cluster_id,alert_id,rule_id,category,severity,agent_name,alert_user,srcip,dstip,first_seen,last_seen,occurrence_count,closed_by,excluded_reason
1788603218.324826,1788603218.324826,5501,suspicious_login,low,user1-IA1803,user1,,,2026-09-05T10:13:38.607000+00:00,2026-09-05T10:13:50.642000+00:00,2,idle_gap,
1788603220.325266,1788603220.325266,5502,unknown,low,user1-IA1803,user1,,,2026-09-05T10:13:40.573000+00:00,2026-09-05T10:13:54.791000+00:00,2,idle_gap,
1788603584.327117,1788603584.327117,591,unknown,low,IA1803,,,,2026-09-05T10:19:44.808000+00:00,2026-09-05T10:19:44.808000+00:00,1,idle_gap,
1788605505.327478,1788605505.327478,591,unknown,low,IA1803,,,,2026-09-05T10:51:45.853000+00:00,2026-09-05T10:51:45.853000+00:00,1,idle_gap,
1788605919.327839,1788605919.327839,92601,unknown,medium,IA1803,,,,2026-09-05T10:58:39.562000+00:00,2026-09-05T11:12:43.815000+00:00,10,idle_gap,
1788606017.336615,1788606017.336615,40704,unknown,medium,user1-IA1803,,,,2026-09-05T11:00:17.677000+00:00,2026-09-05T11:00:19.639000+00:00,5,idle_gap,
1788606051.338285,1788606051.338285,80730,unknown,low,IA1803,,,,2026-09-05T11:00:51.612000+00:00,2026-09-05T11:00:51.612000+00:00,1,idle_gap,
1788606082.340377,1788606082.340377,5710,ssh_brute_force,medium,user1-IA1803,namnguyen,172.25.25.28,,2026-09-05T11:01:22.248000+00:00,2026-09-05T11:01:40.353000+00:00,3,,
1788606084.340905,1788606084.340905,5503,ssh_brute_force,medium,user1-IA1803,,172.25.25.28,,2026-09-05T11:01:24.252000+00:00,2026-09-05T11:01:24.252000+00:00,1,,
1788606142.342524,1788606142.342524,5710,ssh_brute_force,medium,user1-IA1803,namnguyen,172.25.25.29,,2026-09-05T11:02:22.747000+00:00,2026-09-05T11:04:44.019000+00:00,7,,
1788606142.343052,1788606142.343052,5503,ssh_brute_force,medium,user1-IA1803,,172.25.25.29,,2026-09-05T11:02:22.789000+00:00,2026-09-05T11:10:40.877000+00:00,4,,
1788606284.349614,1788606284.349614,2502,ssh_brute_force,high,user1-IA1803,,,,2026-09-05T11:04:44.021000+00:00,2026-09-05T11:04:44.021000+00:00,1,,
1788606594.352687,1788606594.352687,591,unknown,low,IA1803,,,,2026-09-05T11:09:54.442000+00:00,2026-09-05T11:09:54.442000+00:00,1,idle_gap,
1788606626.355895,1788606626.355895,5760,ssh_brute_force,medium,user1-IA1803,user1,172.25.25.29,,2026-09-05T11:10:26.829000+00:00,2026-09-05T11:10:56.963000+00:00,6,,
1788606636.357341,1788606636.357341,5762,ssh_brute_force,low,user1-IA1803,user1,172.25.25.29,,2026-09-05T11:10:36.869000+00:00,2026-09-05T11:10:59.026000+00:00,2,,
1788606636.357656,1788606636.357656,2502,ssh_brute_force,high,user1-IA1803,user1,172.25.25.29,,2026-09-05T11:10:36.882000+00:00,2026-09-05T11:10:59.027000+00:00,2,,
1788608148.367976,1788608148.367976,5715,suspicious_login,low,user1-IA1803,user1,172.25.25.29,,2026-09-05T11:35:48.527000+00:00,2026-09-05T11:35:48.527000+00:00,1,idle_gap,
1788608148.368432,1788608148.368432,5501,suspicious_login,low,user1-IA1803,user1,,,2026-09-05T11:35:48.570000+00:00,2026-09-05T11:52:06.911000+00:00,4,idle_gap,
1788608186.368872,1788608186.368872,2501,ssh_brute_force,medium,user1-IA1803,,,,2026-09-05T11:36:26.857000+00:00,2026-09-05T11:36:26.857000+00:00,1,idle_gap,
1788608451.369405,1788608451.369405,591,unknown,low,IA1803,,,,2026-09-05T11:40:51.280000+00:00,2026-09-05T11:40:51.280000+00:00,1,idle_gap,
1788608491.369766,1788608491.369766,5402,privilege_escalation,low,user1-IA1803,root,,,2026-09-05T11:41:31.793000+00:00,2026-09-05T11:41:31.793000+00:00,1,idle_gap,
1788608491.370755,1788608491.370755,5502,unknown,low,user1-IA1803,root,,,2026-09-05T11:41:31.835000+00:00,2026-09-05T11:51:50.817000+00:00,2,idle_gap,
1788608971.371137,1788608971.371137,5715,suspicious_login,low,user1-IA1803,user1,172.25.25.28,,2026-09-05T11:49:31.995000+00:00,2026-09-05T11:52:06.869000+00:00,2,idle_gap,
1788610029.373313,1788610029.373313,2501,ssh_brute_force,medium,user1-IA1803,,,,2026-09-05T12:07:09.909000+00:00,2026-09-05T12:07:09.909000+00:00,1,,
1788610180.373831,1788610180.373831,591,unknown,low,IA1803,,,,2026-09-05T12:09:40.227000+00:00,2026-09-05T12:19:16.518000+00:00,2,idle_gap,
1788611637.374553,1788611637.374553,501,unknown,low,DESKTOP-MIRSO17,,,,2026-09-05T12:33:57.232000+00:00,2026-09-05T12:33:57.232000+00:00,1,,
1788611638.374839,1788611638.374839,61017,unknown,high,DESKTOP-MIRSO17,,,,2026-09-05T12:33:58.299000+00:00,2026-09-05T12:50:13.414000+00:00,18,idle_gap,
1788611638.378053,1788611638.378053,60602,unknown,high,DESKTOP-MIRSO17,,,,2026-09-05T12:33:58.319000+00:00,2026-09-05T12:50:13.517000+00:00,18,idle_gap,
1788611638.380826,1788611638.380826,60608,unknown,low,DESKTOP-MIRSO17,,,,2026-09-05T12:33:58.319000+00:00,2026-09-05T12:50:06.325000+00:00,94,idle_gap,
1788611641.390679,1788611641.390679,513,privilege_escalation,high,DESKTOP-MIRSO17,,,,2026-09-05T12:34:01.097000+00:00,2026-09-05T12:34:18.911000+00:00,2,,
1788611643.391072,1788611643.391072,19007,unknown,medium,DESKTOP-MIRSO17,,,,2026-09-05T12:34:03.361000+00:00,2026-09-05T12:34:15.645000+00:00,295,,
1788611643.447081,1788611643.447081,19008,unknown,low,DESKTOP-MIRSO17,,,,2026-09-05T12:34:03.485000+00:00,2026-09-05T12:34:15.622000+00:00,125,,
1788611649.1340933,1788611649.1340933,19009,unknown,low,DESKTOP-MIRSO17,,,,2026-09-05T12:34:09.491000+00:00,2026-09-05T12:34:13.474000+00:00,4,,
1788611658.2271573,1788611658.2271573,506,unknown,low,DESKTOP-MIRSO17,,,,2026-09-05T12:34:18.466000+00:00,2026-09-05T12:34:18.466000+00:00,1,idle_gap,
1788611658.2271916,1788611658.2271916,503,unknown,low,DESKTOP-MIRSO17,,,,2026-09-05T12:34:18.842000+00:00,2026-09-05T12:34:18.842000+00:00,1,,
1788611899.2363335,1788611899.2363335,60642,unknown,low,DESKTOP-MIRSO17,,,,2026-09-05T12:38:19.295000+00:00,2026-09-05T12:42:30.260000+00:00,3,idle_gap,
1788613805.2677709,1788613805.2677709,504,unknown,low,DESKTOP-MIRSO17,,,,2026-09-05T13:10:05.747000+00:00,2026-09-05T13:10:05.747000+00:00,1,,
1788614342.2678062,1788614342.2678062,591,unknown,low,IA1803,,,,2026-09-05T13:19:02.301000+00:00,2026-09-05T13:19:02.301000+00:00,1,idle_gap,
1788615593.2678424,1788615593.2678424,60608,unknown,low,DESKTOP-MIRSO17,,,,2026-09-05T13:39:53.773000+00:00,2026-09-05T13:43:49.705000+00:00,268,,
1788615595.3087601,1788615595.3087601,60646,unknown,medium,DESKTOP-MIRSO17,,,,2026-09-05T13:39:55.863000+00:00,2026-09-05T13:41:58.470000+00:00,3,,
1788615595.3100911,1788615595.3100911,61017,unknown,high,DESKTOP-MIRSO17,,,,2026-09-05T13:39:55.979000+00:00,2026-09-05T13:43:13.028000+00:00,52,,
1788615596.3104126,1788615596.3104126,60602,unknown,high,DESKTOP-MIRSO17,,,,2026-09-05T13:39:56.011000+00:00,2026-09-05T13:43:13.142000+00:00,46,,
1788615596.3113355,1788615596.3113355,60642,unknown,low,DESKTOP-MIRSO17,,,,2026-09-05T13:39:56.065000+00:00,2026-09-05T13:43:09.096000+00:00,4,,
1788615596.3210067,1788615596.3210067,61138,unknown,medium,DESKTOP-MIRSO17,,,,2026-09-05T13:39:56.691000+00:00,2026-09-05T13:39:56.691000+00:00,1,,
1788615596.3215536,1788615596.3215536,61104,unknown,low,DESKTOP-MIRSO17,,,,2026-09-05T13:39:56.729000+00:00,2026-09-05T13:39:56.760000+00:00,2,,
1788615597.3319691,1788615597.3319691,61061,unknown,high,DESKTOP-MIRSO17,,,,2026-09-05T13:39:57.294000+00:00,2026-09-05T13:40:00.238000+00:00,6,,
1788615602.3984336,1788615602.3984336,23502,unknown,low,DESKTOP-MIRSO17,,,,2026-09-05T13:40:02.658000+00:00,2026-09-05T13:40:13.254000+00:00,1000,max_size,
1788615613.5819321,1788615613.5819321,23502,unknown,low,DESKTOP-MIRSO17,,,,2026-09-05T13:40:13.267000+00:00,2026-09-05T13:40:18.849000+00:00,526,,
1788615716.6796537,1788615716.6796537,92604,unknown,medium,IA1803,,,,2026-09-05T13:41:56.156000+00:00,2026-09-05T13:41:56.156000+00:00,1,idle_gap,
1788615836.6832255,1788615836.6832255,506,unknown,low,DESKTOP-MIRSO17,,,,2026-09-05T13:43:56.281000+00:00,2026-09-05T13:43:56.281000+00:00,1,,
1788615905.6832598,1788615905.6832598,92601,unknown,medium,IA1803,,,,2026-09-05T13:45:05.125000+00:00,2026-09-05T13:45:05.125000+00:00,2,idle_gap,
1788616514.6837590,1788616514.6837590,5502,unknown,low,user1-IA1803,user1,,,2026-09-05T13:55:14.848000+00:00,2026-09-05T13:59:49.626000+00:00,2,idle_gap,
1788616815.6838360,1788616815.6838360,40704,unknown,medium,user1-IA1803,,,,2026-09-05T14:00:15.964000+00:00,2026-09-05T14:00:18.720000+00:00,5,idle_gap,
1788616851.6840035,1788616851.6840035,80730,unknown,low,IA1803,,,,2026-09-05T14:00:51.417000+00:00,2026-09-05T14:00:51.417000+00:00,1,idle_gap,
1788617031.6842128,1788617031.6842128,591,unknown,low,IA1803,,,,2026-09-05T14:03:51.667000+00:00,2026-09-05T14:03:51.667000+00:00,1,idle_gap,
1788620105.6842490,1788620105.6842490,591,unknown,low,IA1803,,,,2026-09-05T14:55:05.222000+00:00,2026-09-05T14:55:05.222000+00:00,1,idle_gap,
1788621875.6842852,1788621875.6842852,550,unknown,medium,IA1803,,,,2026-09-05T15:24:35.794000+00:00,2026-09-05T15:24:36.490000+00:00,3,idle_gap,
1788622090.6846685,1788622090.6846685,591,unknown,low,IA1803,,,,2026-09-05T15:28:10.255000+00:00,2026-09-05T15:28:10.255000+00:00,1,idle_gap,
1788623883.6847047,1788623883.6847047,591,unknown,low,IA1803,,,,2026-09-05T15:58:03.154000+00:00,2026-09-05T15:58:03.154000+00:00,1,idle_gap,
1788627369.6847409,1788627369.6847409,19011,unknown,high,user1-IA1803,,,,2026-09-05T16:56:09.522000+00:00,2026-09-05T16:56:09.522000+00:00,1,,
1788627376.6851144,1788627376.6851144,19004,unknown,medium,user1-IA1803,,,,2026-09-05T16:56:16.200000+00:00,2026-09-05T16:56:16.200000+00:00,1,,
1788627466.6852511,1788627466.6852511,550,unknown,medium,user1-IA1803,,,,2026-09-05T16:57:46.443000+00:00,2026-09-05T16:57:46.619000+00:00,3,idle_gap,
1788627469.6856279,1788627469.6856279,591,unknown,low,IA1803,,,,2026-09-05T16:57:49.086000+00:00,2026-09-05T16:57:49.086000+00:00,1,idle_gap,
1788627609.0,1788627609.0,80730,unknown,low,IA1803,,,,2026-09-05T17:00:09.014000+00:00,2026-09-05T17:00:51.033000+00:00,2,idle_gap,
1788627616.1370,1788627616.1370,40704,unknown,medium,user1-IA1803,,,,2026-09-05T17:00:16.133000+00:00,2026-09-05T17:00:20.161000+00:00,5,idle_gap,
1788631054.5120,1788631054.5120,591,unknown,low,IA1803,,,,2026-09-05T17:57:34.869000+00:00,2026-09-05T17:57:34.869000+00:00,1,idle_gap,
1788633295.5479,1788633295.5479,591,unknown,low,IA1803,,,,2026-09-05T18:34:55.984000+00:00,2026-09-05T18:34:55.984000+00:00,1,idle_gap,
1788633978.5838,1788633978.5838,92601,unknown,medium,IA1803,,,,2026-09-05T18:46:18.659000+00:00,2026-09-05T18:46:18.659000+00:00,1,idle_gap,
1788634960.8615,1788634960.8615,591,unknown,low,IA1803,,,,2026-09-05T19:02:40.844000+00:00,2026-09-05T19:02:40.844000+00:00,1,idle_gap,
1788636881.8974,1788636881.8974,591,unknown,low,IA1803,,,,2026-09-05T19:34:41.860000+00:00,2026-09-05T19:34:41.860000+00:00,1,idle_gap,
1788638416.9333,1788638416.9333,40704,unknown,medium,user1-IA1803,,,,2026-09-05T20:00:16.184000+00:00,2026-09-05T20:00:18.901000+00:00,5,idle_gap,
1788638451.10995,1788638451.10995,80730,unknown,low,IA1803,,,,2026-09-05T20:00:51.886000+00:00,2026-09-05T20:00:51.886000+00:00,1,idle_gap,
1788639699.13086,1788639699.13086,591,unknown,low,IA1803,,,,2026-09-05T20:21:39.338000+00:00,2026-09-05T20:21:39.338000+00:00,1,idle_gap,
1788643541.13446,1788643541.13446,591,unknown,low,IA1803,,,,2026-09-05T21:25:41.385000+00:00,2026-09-05T21:25:41.385000+00:00,1,idle_gap,
1788647319.13806,1788647319.13806,591,unknown,low,IA1803,,,,2026-09-05T22:28:39.347000+00:00,2026-09-05T22:28:39.347000+00:00,1,idle_gap,
1788649216.14166,1788649216.14166,40704,unknown,medium,user1-IA1803,,,,2026-09-05T23:00:16.102000+00:00,2026-09-05T23:00:20.080000+00:00,5,idle_gap,
1788649250.15831,1788649250.15831,80730,unknown,low,IA1803,,,,2026-09-05T23:00:50.601000+00:00,2026-09-05T23:00:50.601000+00:00,1,idle_gap,
1788649934.17922,1788649934.17922,2901,unknown,low,user1-IA1803,,,,2026-09-05T23:12:14.428000+00:00,2026-09-05T23:12:52.749000+00:00,6,idle_gap,
1788649943.18840,1788649943.18840,2904,unknown,medium,user1-IA1803,,,,2026-09-05T23:12:23.699000+00:00,2026-09-05T23:13:46.818000+00:00,24,idle_gap,
1788649972.22838,1788649972.22838,2902,unknown,medium,user1-IA1803,,,,2026-09-05T23:12:52.764000+00:00,2026-09-05T23:13:46.801000+00:00,19,idle_gap,
1788650007.37494,1788650007.37494,2903,unknown,medium,user1-IA1803,,,,2026-09-05T23:13:27.797000+00:00,2026-09-05T23:13:46.802000+00:00,6,,
1788651097.46464,1788651097.46464,591,unknown,low,IA1803,,,,2026-09-05T23:31:37.382000+00:00,2026-09-05T23:31:37.382000+00:00,1,idle_gap,
1788652129.46824,1788652129.46824,23508,unknown,low,user1-IA1803,,,,2026-09-05T23:48:49.994000+00:00,2026-09-05T23:49:12.452000+00:00,614,,
1788652130.121145,1788652130.121145,23504,unknown,medium,user1-IA1803,,,,2026-09-05T23:48:50.176000+00:00,2026-09-05T23:49:12.356000+00:00,423,,
1788652130.62924,1788652130.62924,23506,unknown,critical,user1-IA1803,,,,2026-09-05T23:48:50.047000+00:00,2026-09-05T23:49:12.388000+00:00,179,,
1788652130.68552,1788652130.68552,23505,unknown,high,user1-IA1803,,,,2026-09-05T23:48:50.058000+00:00,2026-09-05T23:49:12.463000+00:00,899,,
1788652139.4364835,1788652139.4364835,23503,unknown,medium,user1-IA1803,,,,2026-09-05T23:48:59.871000+00:00,2026-09-05T23:49:05.044000+00:00,4,,
1788652152.10063545,1788652152.10063545,23502,unknown,low,user1-IA1803,,,,2026-09-05T23:49:12.474000+00:00,2026-09-05T23:49:23.126000+00:00,1000,max_size,
1788652163.12289836,1788652163.12289836,23502,unknown,low,user1-IA1803,,,,2026-09-05T23:49:23.136000+00:00,2026-09-05T23:49:33.762000+00:00,1000,max_size,
1788652173.14494640,1788652173.14494640,23502,unknown,low,user1-IA1803,,,,2026-09-05T23:49:33.773000+00:00,2026-09-05T23:49:35.023000+00:00,119,,
1788654427.14758065,1788654427.14758065,591,unknown,low,IA1803,,,,2026-09-06T00:27:07.175000+00:00,2026-09-06T00:27:07.175000+00:00,1,idle_gap,
1788658205.14758428,1788658205.14758428,591,unknown,low,IA1803,,,,2026-09-06T01:30:05.130000+00:00,2026-09-06T01:30:05.130000+00:00,1,idle_gap,
1788660003.14758791,1788660003.14758791,80730,unknown,low,IA1803,,,,2026-09-06T02:00:03.342000+00:00,2026-09-06T02:00:03.342000+00:00,1,idle_gap,
1788660016.14760885,1788660016.14760885,40704,unknown,medium,user1-IA1803,,,,2026-09-06T02:00:16.359000+00:00,2026-09-06T02:00:19.319000+00:00,5,idle_gap,
1788661598.14762565,1788661598.14762565,591,unknown,low,IA1803,,,,2026-09-06T02:26:38.869000+00:00,2026-09-06T02:26:38.869000+00:00,1,idle_gap,
1788662559.14762928,1788662559.14762928,591,unknown,low,IA1803,,,,2026-09-06T02:42:39.382000+00:00,2026-09-06T03:06:08.095000+00:00,4,idle_gap,
1788663264.14763654,1788663264.14763654,92601,unknown,medium,IA1803,,,,2026-09-06T02:54:24.350000+00:00,2026-09-06T03:03:44.546000+00:00,3,idle_gap,
1788665089.14771649,1788665089.14771649,550,unknown,medium,IA1803,,,,2026-09-06T03:24:49.651000+00:00,2026-09-06T03:24:49.661000+00:00,2,idle_gap,
1788665120.14774155,1788665120.14774155,591,unknown,low,IA1803,,,,2026-09-06T03:25:20.646000+00:00,2026-09-06T03:25:20.646000+00:00,1,idle_gap,
1788667297.14774518,1788667297.14774518,591,unknown,low,IA1803,,,,2026-09-06T04:01:37.781000+00:00,2026-09-06T04:01:37.781000+00:00,1,idle_gap,
1788670499.14774881,1788670499.14774881,591,unknown,low,IA1803,,,,2026-09-06T04:54:59.477000+00:00,2026-09-06T04:54:59.477000+00:00,1,idle_gap,
1788670669.14775244,1788670669.14775244,554,unknown,medium,user1-IA1803,,,,2026-09-06T04:57:49.584000+00:00,2026-09-06T04:57:50.005000+00:00,4,idle_gap,
1788670669.14775953,1788670669.14775953,550,unknown,medium,user1-IA1803,,,,2026-09-06T04:57:49.586000+00:00,2026-09-06T04:57:53.338000+00:00,16,idle_gap,
1788670673.14792745,1788670673.14792745,553,unknown,medium,user1-IA1803,,,,2026-09-06T04:57:53.342000+00:00,2026-09-06T04:57:54.404000+00:00,4,,
1788670802.14795552,1788670802.14795552,80730,unknown,low,IA1803,,,,2026-09-06T05:00:02.396000+00:00,2026-09-06T05:00:02.396000+00:00,1,idle_gap,
1788670816.14797649,1788670816.14797649,40704,unknown,medium,user1-IA1803,,,,2026-09-06T05:00:16.928000+00:00,2026-09-06T05:00:18.958000+00:00,5,idle_gap,
1788674277.14799329,1788674277.14799329,591,unknown,low,IA1803,,,,2026-09-06T05:57:57.286000+00:00,2026-09-06T05:57:57.286000+00:00,1,idle_gap,
1788678183.14799692,1788678183.14799692,591,unknown,low,IA1803,,,,2026-09-06T07:03:03.208000+00:00,2026-09-06T07:03:03.208000+00:00,1,idle_gap,
1788680544.14800055,1788680544.14800055,5715,suspicious_login,low,user1-IA1803,user1,172.25.25.28,,2026-09-06T07:42:24.832000+00:00,2026-09-06T07:52:15.531000+00:00,3,idle_gap,
1788680544.14800513,1788680544.14800513,5501,suspicious_login,low,user1-IA1803,user1,,,2026-09-06T07:42:24.876000+00:00,2026-09-06T09:19:44.880000+00:00,19,,
1788680744.14800955,1788680744.14800955,5502,unknown,low,user1-IA1803,user1,,,2026-09-06T07:45:44.496000+00:00,2026-09-06T07:52:09.441000+00:00,2,idle_gap,
1788681448.14803527,1788681448.14803527,591,unknown,low,IA1803,,,,2026-09-06T07:57:28.931000+00:00,2026-09-06T07:57:28.931000+00:00,1,idle_gap,
1788681601.14803890,1788681601.14803890,80730,unknown,low,IA1803,,,,2026-09-06T08:00:01.126000+00:00,2026-09-06T08:00:01.126000+00:00,1,idle_gap,
1788681610.14805903,1788681610.14805903,5715,suspicious_login,low,user1-IA1803,user1,172.25.25.29,,2026-09-06T08:00:10.726000+00:00,2026-09-06T08:25:15.274000+00:00,5,,
1788681616.14806803,1788681616.14806803,40704,unknown,medium,user1-IA1803,,,,2026-09-06T08:00:16.790000+00:00,2026-09-06T08:00:19.200000+00:00,5,idle_gap,
1788682449.14810283,1788682449.14810283,5402,privilege_escalation,low,user1-IA1803,root,,,2026-09-06T08:14:09.551000+00:00,2026-09-06T09:00:55.030000+00:00,6,,
1788682463.14811242,1788682463.14811242,2901,unknown,low,user1-IA1803,,,,2026-09-06T08:14:23.607000+00:00,2026-09-06T08:14:23.607000+00:00,1,,
1788682463.14811657,1788682463.14811657,5901,unknown,high,user1-IA1803,,,,2026-09-06T08:14:23.636000+00:00,2026-09-06T08:14:23.636000+00:00,1,idle_gap,
1788682463.14812136,1788682463.14812136,2904,unknown,medium,user1-IA1803,,,,2026-09-06T08:14:23.642000+00:00,2026-09-06T08:14:23.656000+00:00,2,,
1788682463.14812623,1788682463.14812623,2902,unknown,medium,user1-IA1803,,,,2026-09-06T08:14:23.645000+00:00,2026-09-06T08:14:25.611000+00:00,2,,
1788682463.14813096,1788682463.14813096,5902,unknown,high,user1-IA1803,zerotier-one,,,2026-09-06T08:14:23.647000+00:00,2026-09-06T08:14:23.647000+00:00,1,idle_gap,
1788682467.14814705,1788682467.14814705,5502,unknown,low,user1-IA1803,root,,,2026-09-06T08:14:27.676000+00:00,2026-09-06T09:00:55.073000+00:00,9,idle_gap,
1788682469.14815089,1788682469.14815089,92604,unknown,medium,IA1803,,,,2026-09-06T08:14:29.373000+00:00,2026-09-06T08:14:29.373000+00:00,1,idle_gap,
1788682614.14817382,1788682614.14817382,5715,suspicious_login,low,user1-IA1803,user1,172.25.25.28,,2026-09-06T08:16:54.606000+00:00,2026-09-06T08:21:20.099000+00:00,2,,
1788682717.14818282,1788682717.14818282,2904,unknown,medium,IA1803,,,,2026-09-06T08:18:37.443000+00:00,2026-09-06T08:18:39.440000+00:00,2,idle_gap,
1788682717.14818757,1788682717.14818757,2901,unknown,low,IA1803,,,,2026-09-06T08:18:37.443000+00:00,2026-09-06T08:18:37.443000+00:00,1,idle_gap,
1788682719.14819160,1788682719.14819160,2902,unknown,medium,IA1803,,,,2026-09-06T08:18:39.440000+00:00,2026-09-06T08:18:43.440000+00:00,2,idle_gap,
1788683369.14825048,1788683369.14825048,591,unknown,low,IA1803,,,,2026-09-06T08:29:29.936000+00:00,2026-09-06T08:29:29.936000+00:00,1,idle_gap,
1788683456.14825411,1788683456.14825411,5715,suspicious_login,low,user1-IA1803,user1,192.168.192.137,,2026-09-06T08:30:56.814000+00:00,2026-09-06T08:30:56.814000+00:00,1,idle_gap,
1788683638.14826317,1788683638.14826317,5503,ssh_brute_force,medium,user1-IA1803,user1,,,2026-09-06T08:33:58.006000+00:00,2026-09-06T08:33:58.006000+00:00,1,,
1788683644.14827837,1788683644.14827837,5901,unknown,high,user1-IA1803,gawa,,,2026-09-06T08:34:04.121000+00:00,2026-09-06T08:48:22.697000+00:00,2,,
1788683644.14828331,1788683644.14828331,5902,unknown,high,user1-IA1803,gawa,,,2026-09-06T08:34:04.133000+00:00,2026-09-06T08:48:22.702000+00:00,2,,
1788683668.14828928,1788683668.14828928,5555,unknown,low,user1-IA1803,gawa,,,2026-09-06T08:34:28.123000+00:00,2026-09-06T08:48:30.626000+00:00,2,,
1788683682.14829422,1788683682.14829422,5904,unknown,high,user1-IA1803,gawa,,,2026-09-06T08:34:42.161000+00:00,2026-09-06T08:48:40.673000+00:00,2,,
1788684530.14835461,1788684530.14835461,5903,unknown,low,user1-IA1803,az1r,,,2026-09-06T08:48:50.740000+00:00,2026-09-06T08:48:50.740000+00:00,1,,
1788685418.14837302,1788685418.14837302,591,unknown,low,IA1803,,,,2026-09-06T09:03:38.989000+00:00,2026-09-06T09:03:38.989000+00:00,1,idle_gap,
1788685659.14837665,1788685659.14837665,5715,suspicious_login,low,user1-IA1803,user1,192.168.192.137,,2026-09-06T09:07:39.528000+00:00,2026-09-06T09:07:39.528000+00:00,1,,
1788686384.14838571,1788686384.14838571,5407,privilege_escalation,low,user1-IA1803,gawa,,,2026-09-06T09:19:44.838000+00:00,2026-09-06T09:19:44.838000+00:00,1,,
1788686891.14839441,1788686891.14839441,591,unknown,low,IA1803,,,,2026-09-06T09:28:11.760000+00:00,2026-09-06T09:28:11.760000+00:00,1,idle_gap,
1788688413.14839804,1788688413.14839804,92601,unknown,medium,IA1803,,,,2026-09-06T09:53:33.044000+00:00,2026-09-06T09:53:33.044000+00:00,1,idle_gap,
